run_id,run_name,description,epoch,class,in_train,subject,ctx_cases,self_ctx,dice,nsd,soft_dice,loss,time_ms,tgt_size,tgt_occ,ctx_size,ctx_occ,spacing,synth_size,detail
dx8w1ug1,146_cascade_randomfg_predprior_regoff_gnc_kidney_ood,"146 on gnc_kidney, cascade [6,3,1.2]mm",-1,hypo_l,,101054_v30,125816_v30,False,0.0058,0.0068,,,280.7,,,,,,,
dx8w1ug1,146_cascade_randomfg_predprior_regoff_gnc_kidney_ood,"146 on gnc_kidney, cascade [6,3,1.2]mm",-1,hypo_l,,101172_v30,130220_v30,False,0.0019,0.0011,,,280.7,,,,,,,
dx8w1ug1,146_cascade_randomfg_predprior_regoff_gnc_kidney_ood,"146 on gnc_kidney, cascade [6,3,1.2]mm",-1,hypo_l,,101378_v30,130411_v30,False,0.0,0.0,,,310.1,,,,,,,
dx8w1ug1,146_cascade_randomfg_predprior_regoff_gnc_kidney_ood,"146 on gnc_kidney, cascade [6,3,1.2]mm",-1,hypo_l,,101382_v30,100654_v30,False,0.0002,0.0083,,,310.1,,,,,,,
dx8w1ug1,146_cascade_randomfg_predprior_regoff_gnc_kidney_ood,"146 on gnc_kidney, cascade [6,3,1.2]mm",-1,hypo_l,,101386_v30,131062_v30,False,0.0,0.0,,,310.1,,,,,,,
dx8w1ug1,146_cascade_randomfg_predprior_regoff_gnc_kidney_ood,"146 on gnc_kidney, cascade [6,3,1.2]mm",-1,hypo_l,,101520_v30,100618_v30,False,0.0022,0.0093,,,310.1,,,,,,,
dx8w1ug1,146_cascade_randomfg_predprior_regoff_gnc_kidney_ood,"146 on gnc_kidney, cascade [6,3,1.2]mm",-1,hypo_l,,101628_v30,114481_v30,False,0.0008,0.0099,,,310.1,,,,,,,
dx8w1ug1,146_cascade_randomfg_predprior_regoff_gnc_kidney_ood,"146 on gnc_kidney, cascade [6,3,1.2]mm",-1,hypo_l,,102196_v30,100461_v30,False,0.0049,0.0044,,,310.1,,,,,,,
dx8w1ug1,146_cascade_randomfg_predprior_regoff_gnc_kidney_ood,"146 on gnc_kidney, cascade [6,3,1.2]mm",-1,hypo_l,,102265_v30,130556_v30,False,0.0077,0.0235,,,310.1,,,,,,,
dx8w1ug1,146_cascade_randomfg_predprior_regoff_gnc_kidney_ood,"146 on gnc_kidney, cascade [6,3,1.2]mm",-1,hypo_l,,103067_v30,110447_v30,False,0.1226,0.1219,,,310.1,,,,,,,
dx8w1ug1,146_cascade_randomfg_predprior_regoff_gnc_kidney_ood,"146 on gnc_kidney, cascade [6,3,1.2]mm",-1,hypo_l,,103624_v30,120592_v30,False,0.0,0.0,,,310.1,,,,,,,
dx8w1ug1,146_cascade_randomfg_predprior_regoff_gnc_kidney_ood,"146 on gnc_kidney, cascade [6,3,1.2]mm",-1,hypo_l,,104812_v30,121507_v30,False,0.0047,0.0225,,,310.1,,,,,,,
dx8w1ug1,146_cascade_randomfg_predprior_regoff_gnc_kidney_ood,"146 on gnc_kidney, cascade [6,3,1.2]mm",-1,hypo_l,,104990_v30,106355_v30,False,0.0104,0.0274,,,310.1,,,,,,,
dx8w1ug1,146_cascade_randomfg_predprior_regoff_gnc_kidney_ood,"146 on gnc_kidney, cascade [6,3,1.2]mm",-1,hypo_l,,105118_v30,130608_v30,False,0.0511,0.0424,,,310.1,,,,,,,
dx8w1ug1,146_cascade_randomfg_predprior_regoff_gnc_kidney_ood,"146 on gnc_kidney, cascade [6,3,1.2]mm",-1,hypo_l,,106141_v30,101520_v30,False,0.013,0.0124,,,310.1,,,,,,,
dx8w1ug1,146_cascade_randomfg_predprior_regoff_gnc_kidney_ood,"146 on gnc_kidney, cascade [6,3,1.2]mm",-1,hypo_l,,106302_v30,109293_v30,False,0.0,0.0,,,310.1,,,,,,,
dx8w1ug1,146_cascade_randomfg_predprior_regoff_gnc_kidney_ood,"146 on gnc_kidney, cascade [6,3,1.2]mm",-1,hypo_l,,106355_v30,121907_v30,False,0.0012,0.0124,,,310.1,,,,,,,
dx8w1ug1,146_cascade_randomfg_predprior_regoff_gnc_kidney_ood,"146 on gnc_kidney, cascade [6,3,1.2]mm",-1,hypo_l,,106817_v30,111158_v30,False,0.3045,0.2558,,,310.1,,,,,,,
dx8w1ug1,146_cascade_randomfg_predprior_regoff_gnc_kidney_ood,"146 on gnc_kidney, cascade [6,3,1.2]mm",-1,hypo_l,,107355_v30,101001_v30,False,0.0,0.0,,,293.7,,,,,,,
dx8w1ug1,146_cascade_randomfg_predprior_regoff_gnc_kidney_ood,"146 on gnc_kidney, cascade [6,3,1.2]mm",-1,hypo_l,,107619_v30,129022_v30,False,0.0065,0.0144,,,293.7,,,,,,,
dx8w1ug1,146_cascade_randomfg_predprior_regoff_gnc_kidney_ood,"146 on gnc_kidney, cascade [6,3,1.2]mm",-1,hypo_l,,107657_v30,130176_v30,False,0.0027,0.0,,,293.7,,,,,,,
dx8w1ug1,146_cascade_randomfg_predprior_regoff_gnc_kidney_ood,"146 on gnc_kidney, cascade [6,3,1.2]mm",-1,hypo_l,,107750_v30,130189_v30,False,0.0182,0.0217,,,293.7,,,,,,,
dx8w1ug1,146_cascade_randomfg_predprior_regoff_gnc_kidney_ood,"146 on gnc_kidney, cascade [6,3,1.2]mm",-1,hypo_l,,107990_v30,130159_v30,False,0.0022,0.0,,,293.7,,,,,,,
dx8w1ug1,146_cascade_randomfg_predprior_regoff_gnc_kidney_ood,"146 on gnc_kidney, cascade [6,3,1.2]mm",-1,hypo_l,,108507_v30,107657_v30,False,0.045,0.0598,,,293.7,,,,,,,
dx8w1ug1,146_cascade_randomfg_predprior_regoff_gnc_kidney_ood,"146 on gnc_kidney, cascade [6,3,1.2]mm",-1,hypo_l,,109073_v30,130790_v30,False,0.0102,0.0028,,,293.7,,,,,,,
dx8w1ug1,146_cascade_randomfg_predprior_regoff_gnc_kidney_ood,"146 on gnc_kidney, cascade [6,3,1.2]mm",-1,hypo_l,,109116_v30,110941_v30,False,0.0,0.0,,,293.7,,,,,,,
dx8w1ug1,146_cascade_randomfg_predprior_regoff_gnc_kidney_ood,"146 on gnc_kidney, cascade [6,3,1.2]mm",-1,hypo_l,,109293_v30,128332_v30,False,0.0019,0.0301,,,293.7,,,,,,,
dx8w1ug1,146_cascade_randomfg_predprior_regoff_gnc_kidney_ood,"146 on gnc_kidney, cascade [6,3,1.2]mm",-1,hypo_l,,109414_v30,116275_v30,False,0.0,0.0,,,293.7,,,,,,,
dx8w1ug1,146_cascade_randomfg_predprior_regoff_gnc_kidney_ood,"146 on gnc_kidney, cascade [6,3,1.2]mm",-1,hypo_l,,109543_v30,114034_v30,False,0.003,0.0048,,,293.7,,,,,,,
dx8w1ug1,146_cascade_randomfg_predprior_regoff_gnc_kidney_ood,"146 on gnc_kidney, cascade [6,3,1.2]mm",-1,hypo_l,,110115_v30,130616_v30,False,0.0,0.0,,,293.7,,,,,,,
dx8w1ug1,146_cascade_randomfg_predprior_regoff_gnc_kidney_ood,"146 on gnc_kidney, cascade [6,3,1.2]mm",-1,hypo_l,,110303_v30,101382_v30,False,0.0,0.0,,,293.7,,,,,,,
dx8w1ug1,146_cascade_randomfg_predprior_regoff_gnc_kidney_ood,"146 on gnc_kidney, cascade [6,3,1.2]mm",-1,hypo_l,,110447_v30,100063_v30,False,0.0212,0.0405,,,293.7,,,,,,,
dx8w1ug1,146_cascade_randomfg_predprior_regoff_gnc_kidney_ood,"146 on gnc_kidney, cascade [6,3,1.2]mm",-1,hypo_l,,110703_v30,116538_v30,False,0.3143,0.3195,,,293.7,,,,,,,
dx8w1ug1,146_cascade_randomfg_predprior_regoff_gnc_kidney_ood,"146 on gnc_kidney, cascade [6,3,1.2]mm",-1,hypo_l,,110941_v30,131107_v30,False,0.0,0.0,,,293.7,,,,,,,
dx8w1ug1,146_cascade_randomfg_predprior_regoff_gnc_kidney_ood,"146 on gnc_kidney, cascade [6,3,1.2]mm",-1,hypo_l,,111158_v30,103067_v30,False,0.0022,0.0161,,,299.0,,,,,,,
dx8w1ug1,146_cascade_randomfg_predprior_regoff_gnc_kidney_ood,"146 on gnc_kidney, cascade [6,3,1.2]mm",-1,hypo_l,,111684_v30,130455_v30,False,0.0,0.0,,,299.0,,,,,,,
dx8w1ug1,146_cascade_randomfg_predprior_regoff_gnc_kidney_ood,"146 on gnc_kidney, cascade [6,3,1.2]mm",-1,hypo_l,,111838_v30,109293_v30,False,0.0,0.0,,,299.0,,,,,,,
dx8w1ug1,146_cascade_randomfg_predprior_regoff_gnc_kidney_ood,"146 on gnc_kidney, cascade [6,3,1.2]mm",-1,hypo_l,,114034_v30,101378_v30,False,0.0033,0.0302,,,299.0,,,,,,,
dx8w1ug1,146_cascade_randomfg_predprior_regoff_gnc_kidney_ood,"146 on gnc_kidney, cascade [6,3,1.2]mm",-1,hypo_l,,114481_v30,130556_v30,False,0.0269,0.0146,,,299.0,,,,,,,
dx8w1ug1,146_cascade_randomfg_predprior_regoff_gnc_kidney_ood,"146 on gnc_kidney, cascade [6,3,1.2]mm",-1,hypo_l,,114987_v30,100027_v30,False,0.0024,0.0015,,,299.0,,,,,,,
dx8w1ug1,146_cascade_randomfg_predprior_regoff_gnc_kidney_ood,"146 on gnc_kidney, cascade [6,3,1.2]mm",-1,hypo_l,,115043_v30,119079_v30,False,0.0082,0.0061,,,299.0,,,,,,,
dx8w1ug1,146_cascade_randomfg_predprior_regoff_gnc_kidney_ood,"146 on gnc_kidney, cascade [6,3,1.2]mm",-1,hypo_l,,115344_v30,130811_v30,False,0.0229,0.0088,,,299.0,,,,,,,
dx8w1ug1,146_cascade_randomfg_predprior_regoff_gnc_kidney_ood,"146 on gnc_kidney, cascade [6,3,1.2]mm",-1,hypo_l,,116275_v30,106355_v30,False,0.0053,0.0188,,,299.0,,,,,,,
dx8w1ug1,146_cascade_randomfg_predprior_regoff_gnc_kidney_ood,"146 on gnc_kidney, cascade [6,3,1.2]mm",-1,hypo_l,,116352_v30,128970_v30,False,0.0011,0.0,,,299.0,,,,,,,
dx8w1ug1,146_cascade_randomfg_predprior_regoff_gnc_kidney_ood,"146 on gnc_kidney, cascade [6,3,1.2]mm",-1,hypo_l,,116440_v30,119732_v30,False,0.0032,0.0178,,,299.0,,,,,,,
dx8w1ug1,146_cascade_randomfg_predprior_regoff_gnc_kidney_ood,"146 on gnc_kidney, cascade [6,3,1.2]mm",-1,hypo_l,,116520_v30,110941_v30,False,0.0117,0.0379,,,299.0,,,,,,,
dx8w1ug1,146_cascade_randomfg_predprior_regoff_gnc_kidney_ood,"146 on gnc_kidney, cascade [6,3,1.2]mm",-1,hypo_l,,116538_v30,120793_v30,False,0.012,0.0181,,,299.0,,,,,,,
dx8w1ug1,146_cascade_randomfg_predprior_regoff_gnc_kidney_ood,"146 on gnc_kidney, cascade [6,3,1.2]mm",-1,hypo_l,,116860_v30,117517_v30,False,0.0047,0.021,,,299.0,,,,,,,
dx8w1ug1,146_cascade_randomfg_predprior_regoff_gnc_kidney_ood,"146 on gnc_kidney, cascade [6,3,1.2]mm",-1,hypo_l,,117517_v30,100482_v30,False,0.0,0.0115,,,299.0,,,,,,,
dx8w1ug1,146_cascade_randomfg_predprior_regoff_gnc_kidney_ood,"146 on gnc_kidney, cascade [6,3,1.2]mm",-1,hypo_l,,118645_v30,130455_v30,False,0.0,0.0,,,299.0,,,,,,,
dx8w1ug1,146_cascade_randomfg_predprior_regoff_gnc_kidney_ood,"146 on gnc_kidney, cascade [6,3,1.2]mm",-1,hypo_l,,118985_v30,129664_v30,False,0.0,0.0,,,281.9,,,,,,,
dx8w1ug1,146_cascade_randomfg_predprior_regoff_gnc_kidney_ood,"146 on gnc_kidney, cascade [6,3,1.2]mm",-1,hypo_l,,119079_v30,100002_v30,False,0.0029,0.0,,,281.9,,,,,,,
dx8w1ug1,146_cascade_randomfg_predprior_regoff_gnc_kidney_ood,"146 on gnc_kidney, cascade [6,3,1.2]mm",-1,hypo_l,,119732_v30,130421_v30,False,0.1203,0.162,,,281.9,,,,,,,
dx8w1ug1,146_cascade_randomfg_predprior_regoff_gnc_kidney_ood,"146 on gnc_kidney, cascade [6,3,1.2]mm",-1,hypo_l,,119807_v30,130113_v30,False,0.0026,0.0052,,,281.9,,,,,,,
dx8w1ug1,146_cascade_randomfg_predprior_regoff_gnc_kidney_ood,"146 on gnc_kidney, cascade [6,3,1.2]mm",-1,hypo_l,,120145_v30,129995_v30,False,0.0093,0.0041,,,281.9,,,,,,,
dx8w1ug1,146_cascade_randomfg_predprior_regoff_gnc_kidney_ood,"146 on gnc_kidney, cascade [6,3,1.2]mm",-1,hypo_l,,120466_v30,130551_v30,False,0.0068,0.0179,,,281.9,,,,,,,
dx8w1ug1,146_cascade_randomfg_predprior_regoff_gnc_kidney_ood,"146 on gnc_kidney, cascade [6,3,1.2]mm",-1,hypo_l,,120592_v30,130401_v30,False,0.0008,0.0067,,,281.9,,,,,,,
dx8w1ug1,146_cascade_randomfg_predprior_regoff_gnc_kidney_ood,"146 on gnc_kidney, cascade [6,3,1.2]mm",-1,hypo_l,,120793_v30,110115_v30,False,0.0018,0.0109,,,281.9,,,,,,,
dx8w1ug1,146_cascade_randomfg_predprior_regoff_gnc_kidney_ood,"146 on gnc_kidney, cascade [6,3,1.2]mm",-1,hypo_l,,120968_v30,106355_v30,False,0.0035,0.011,,,281.9,,,,,,,
dx8w1ug1,146_cascade_randomfg_predprior_regoff_gnc_kidney_ood,"146 on gnc_kidney, cascade [6,3,1.2]mm",-1,hypo_l,,121194_v30,116275_v30,False,0.0,0.0009,,,281.9,,,,,,,
dx8w1ug1,146_cascade_randomfg_predprior_regoff_gnc_kidney_ood,"146 on gnc_kidney, cascade [6,3,1.2]mm",-1,hypo_l,,121507_v30,104990_v30,False,0.0016,0.0069,,,281.9,,,,,,,
dx8w1ug1,146_cascade_randomfg_predprior_regoff_gnc_kidney_ood,"146 on gnc_kidney, cascade [6,3,1.2]mm",-1,hypo_l,,121516_v30,109073_v30,False,0.1166,0.137,,,281.9,,,,,,,
dx8w1ug1,146_cascade_randomfg_predprior_regoff_gnc_kidney_ood,"146 on gnc_kidney, cascade [6,3,1.2]mm",-1,hypo_l,,121907_v30,100172_v30,False,0.0,0.0,,,281.9,,,,,,,
dx8w1ug1,146_cascade_randomfg_predprior_regoff_gnc_kidney_ood,"146 on gnc_kidney, cascade [6,3,1.2]mm",-1,hypo_l,,122464_v30,102265_v30,False,0.0034,0.0,,,281.9,,,,,,,
dx8w1ug1,146_cascade_randomfg_predprior_regoff_gnc_kidney_ood,"146 on gnc_kidney, cascade [6,3,1.2]mm",-1,hypo_l,,122892_v30,131036_v30,False,0.017,0.0104,,,281.9,,,,,,,
dx8w1ug1,146_cascade_randomfg_predprior_regoff_gnc_kidney_ood,"146 on gnc_kidney, cascade [6,3,1.2]mm",-1,hypo_l,,123637_v30,131036_v30,False,0.0138,0.016,,,281.9,,,,,,,
dx8w1ug1,146_cascade_randomfg_predprior_regoff_gnc_kidney_ood,"146 on gnc_kidney, cascade [6,3,1.2]mm",-1,hypo_l,,124027_v30,131087_v30,False,0.3201,0.3095,,,286.5,,,,,,,
dx8w1ug1,146_cascade_randomfg_predprior_regoff_gnc_kidney_ood,"146 on gnc_kidney, cascade [6,3,1.2]mm",-1,hypo_l,,124175_v30,116538_v30,False,0.0227,0.0324,,,286.5,,,,,,,
dx8w1ug1,146_cascade_randomfg_predprior_regoff_gnc_kidney_ood,"146 on gnc_kidney, cascade [6,3,1.2]mm",-1,hypo_l,,124263_v30,130574_v30,False,0.0,0.0,,,286.5,,,,,,,
dx8w1ug1,146_cascade_randomfg_predprior_regoff_gnc_kidney_ood,"146 on gnc_kidney, cascade [6,3,1.2]mm",-1,hypo_l,,124311_v30,130382_v30,False,0.0294,0.068,,,286.5,,,,,,,
dx8w1ug1,146_cascade_randomfg_predprior_regoff_gnc_kidney_ood,"146 on gnc_kidney, cascade [6,3,1.2]mm",-1,hypo_l,,124383_v30,100789_v30,False,0.0,0.0,,,286.5,,,,,,,
dx8w1ug1,146_cascade_randomfg_predprior_regoff_gnc_kidney_ood,"146 on gnc_kidney, cascade [6,3,1.2]mm",-1,hypo_l,,124563_v30,121907_v30,False,0.0272,0.0577,,,286.5,,,,,,,
dx8w1ug1,146_cascade_randomfg_predprior_regoff_gnc_kidney_ood,"146 on gnc_kidney, cascade [6,3,1.2]mm",-1,hypo_l,,124914_v30,130417_v30,False,0.0033,0.0214,,,286.5,,,,,,,
dx8w1ug1,146_cascade_randomfg_predprior_regoff_gnc_kidney_ood,"146 on gnc_kidney, cascade [6,3,1.2]mm",-1,hypo_l,,125399_v30,129664_v30,False,0.0,0.0,,,286.5,,,,,,,
dx8w1ug1,146_cascade_randomfg_predprior_regoff_gnc_kidney_ood,"146 on gnc_kidney, cascade [6,3,1.2]mm",-1,hypo_l,,125495_v30,100618_v30,False,0.0039,0.0058,,,286.5,,,,,,,
dx8w1ug1,146_cascade_randomfg_predprior_regoff_gnc_kidney_ood,"146 on gnc_kidney, cascade [6,3,1.2]mm",-1,hypo_l,,125674_v30,130421_v30,False,0.177,0.149,,,286.5,,,,,,,
dx8w1ug1,146_cascade_randomfg_predprior_regoff_gnc_kidney_ood,"146 on gnc_kidney, cascade [6,3,1.2]mm",-1,hypo_l,,125816_v30,100789_v30,False,0.1396,0.1553,,,286.5,,,,,,,
dx8w1ug1,146_cascade_randomfg_predprior_regoff_gnc_kidney_ood,"146 on gnc_kidney, cascade [6,3,1.2]mm",-1,hypo_l,,126995_v30,119732_v30,False,0.0093,0.0528,,,286.5,,,,,,,
dx8w1ug1,146_cascade_randomfg_predprior_regoff_gnc_kidney_ood,"146 on gnc_kidney, cascade [6,3,1.2]mm",-1,hypo_l,,127117_v30,120592_v30,False,0.0,0.0,,,286.5,,,,,,,
dx8w1ug1,146_cascade_randomfg_predprior_regoff_gnc_kidney_ood,"146 on gnc_kidney, cascade [6,3,1.2]mm",-1,hypo_l,,127148_v30,130206_v30,False,0.0,0.0,,,286.5,,,,,,,
dx8w1ug1,146_cascade_randomfg_predprior_regoff_gnc_kidney_ood,"146 on gnc_kidney, cascade [6,3,1.2]mm",-1,hypo_l,,127690_v30,104990_v30,False,0.0248,0.0302,,,286.5,,,,,,,
dx8w1ug1,146_cascade_randomfg_predprior_regoff_gnc_kidney_ood,"146 on gnc_kidney, cascade [6,3,1.2]mm",-1,hypo_l,,128332_v30,107750_v30,False,0.0,0.0,,,286.5,,,,,,,
dx8w1ug1,146_cascade_randomfg_predprior_regoff_gnc_kidney_ood,"146 on gnc_kidney, cascade [6,3,1.2]mm",-1,hypo_l,,128549_v30,127148_v30,False,0.0068,0.0089,,,280.8,,,,,,,
dx8w1ug1,146_cascade_randomfg_predprior_regoff_gnc_kidney_ood,"146 on gnc_kidney, cascade [6,3,1.2]mm",-1,hypo_l,,128970_v30,100847_v30,False,0.0594,0.0406,,,280.8,,,,,,,
dx8w1ug1,146_cascade_randomfg_predprior_regoff_gnc_kidney_ood,"146 on gnc_kidney, cascade [6,3,1.2]mm",-1,hypo_l,,129022_v30,102265_v30,False,0.0052,0.0,,,280.8,,,,,,,
dx8w1ug1,146_cascade_randomfg_predprior_regoff_gnc_kidney_ood,"146 on gnc_kidney, cascade [6,3,1.2]mm",-1,hypo_l,,129199_v30,103624_v30,False,0.0366,0.0254,,,280.8,,,,,,,
dx8w1ug1,146_cascade_randomfg_predprior_regoff_gnc_kidney_ood,"146 on gnc_kidney, cascade [6,3,1.2]mm",-1,hypo_l,,129502_v30,130619_v30,False,0.0139,0.0,,,280.8,,,,,,,
dx8w1ug1,146_cascade_randomfg_predprior_regoff_gnc_kidney_ood,"146 on gnc_kidney, cascade [6,3,1.2]mm",-1,hypo_l,,129534_v30,100027_v30,False,0.0097,0.0302,,,280.8,,,,,,,
dx8w1ug1,146_cascade_randomfg_predprior_regoff_gnc_kidney_ood,"146 on gnc_kidney, cascade [6,3,1.2]mm",-1,hypo_l,,129664_v30,109543_v30,False,0.0,0.0,,,280.8,,,,,,,
dx8w1ug1,146_cascade_randomfg_predprior_regoff_gnc_kidney_ood,"146 on gnc_kidney, cascade [6,3,1.2]mm",-1,hypo_l,,129955_v30,104812_v30,False,0.0019,0.0178,,,280.8,,,,,,,
dx8w1ug1,146_cascade_randomfg_predprior_regoff_gnc_kidney_ood,"146 on gnc_kidney, cascade [6,3,1.2]mm",-1,hypo_l,,129995_v30,116860_v30,False,0.0076,0.0113,,,280.8,,,,,,,
dx8w1ug1,146_cascade_randomfg_predprior_regoff_gnc_kidney_ood,"146 on gnc_kidney, cascade [6,3,1.2]mm",-1,hypo_l,,130054_v30,130438_v30,False,0.1076,0.1072,,,280.8,,,,,,,
dx8w1ug1,146_cascade_randomfg_predprior_regoff_gnc_kidney_ood,"146 on gnc_kidney, cascade [6,3,1.2]mm",-1,hypo_l,,130095_v30,130421_v30,False,0.534,0.3622,,,280.8,,,,,,,
dx8w1ug1,146_cascade_randomfg_predprior_regoff_gnc_kidney_ood,"146 on gnc_kidney, cascade [6,3,1.2]mm",-1,hypo_l,,130113_v30,100404_v30,False,0.3062,0.2186,,,280.8,,,,,,,
dx8w1ug1,146_cascade_randomfg_predprior_regoff_gnc_kidney_ood,"146 on gnc_kidney, cascade [6,3,1.2]mm",-1,hypo_l,,130125_v30,125674_v30,False,0.0069,0.0027,,,280.8,,,,,,,
dx8w1ug1,146_cascade_randomfg_predprior_regoff_gnc_kidney_ood,"146 on gnc_kidney, cascade [6,3,1.2]mm",-1,hypo_l,,130144_v30,130189_v30,False,0.0005,0.0213,,,280.8,,,,,,,
dx8w1ug1,146_cascade_randomfg_predprior_regoff_gnc_kidney_ood,"146 on gnc_kidney, cascade [6,3,1.2]mm",-1,hypo_l,,130159_v30,123637_v30,False,0.4269,0.3967,,,280.8,,,,,,,
dx8w1ug1,146_cascade_randomfg_predprior_regoff_gnc_kidney_ood,"146 on gnc_kidney, cascade [6,3,1.2]mm",-1,hypo_l,,130176_v30,128549_v30,False,0.0,0.0,,,280.8,,,,,,,
dx8w1ug1,146_cascade_randomfg_predprior_regoff_gnc_kidney_ood,"146 on gnc_kidney, cascade [6,3,1.2]mm",-1,hypo_l,,130183_v30,121507_v30,False,0.0066,0.0,,,278.1,,,,,,,
dx8w1ug1,146_cascade_randomfg_predprior_regoff_gnc_kidney_ood,"146 on gnc_kidney, cascade [6,3,1.2]mm",-1,hypo_l,,130189_v30,130619_v30,False,0.0012,0.0027,,,278.1,,,,,,,
dx8w1ug1,146_cascade_randomfg_predprior_regoff_gnc_kidney_ood,"146 on gnc_kidney, cascade [6,3,1.2]mm",-1,hypo_l,,130193_v30,108507_v30,False,0.0024,0.0139,,,278.1,,,,,,,
dx8w1ug1,146_cascade_randomfg_predprior_regoff_gnc_kidney_ood,"146 on gnc_kidney, cascade [6,3,1.2]mm",-1,hypo_l,,130206_v30,100589_v30,False,0.0,0.0,,,278.1,,,,,,,
dx8w1ug1,146_cascade_randomfg_predprior_regoff_gnc_kidney_ood,"146 on gnc_kidney, cascade [6,3,1.2]mm",-1,hypo_l,,130220_v30,130489_v30,False,0.0017,0.0219,,,278.1,,,,,,,
dx8w1ug1,146_cascade_randomfg_predprior_regoff_gnc_kidney_ood,"146 on gnc_kidney, cascade [6,3,1.2]mm",-1,hypo_l,,130243_v30,107750_v30,False,0.0,0.0,,,278.1,,,,,,,
dx8w1ug1,146_cascade_randomfg_predprior_regoff_gnc_kidney_ood,"146 on gnc_kidney, cascade [6,3,1.2]mm",-1,hypo_l,,130272_v30,121516_v30,False,0.0144,0.0257,,,278.1,,,,,,,
dx8w1ug1,146_cascade_randomfg_predprior_regoff_gnc_kidney_ood,"146 on gnc_kidney, cascade [6,3,1.2]mm",-1,hypo_l,,130301_v30,107619_v30,False,0.0,0.0,,,278.1,,,,,,,
dx8w1ug1,146_cascade_randomfg_predprior_regoff_gnc_kidney_ood,"146 on gnc_kidney, cascade [6,3,1.2]mm",-1,hypo_l,,130310_v30,129995_v30,False,0.005,0.0076,,,278.1,,,,,,,
dx8w1ug1,146_cascade_randomfg_predprior_regoff_gnc_kidney_ood,"146 on gnc_kidney, cascade [6,3,1.2]mm",-1,hypo_l,,130382_v30,102265_v30,False,0.0125,0.0186,,,278.1,,,,,,,
dx8w1ug1,146_cascade_randomfg_predprior_regoff_gnc_kidney_ood,"146 on gnc_kidney, cascade [6,3,1.2]mm",-1,hypo_l,,130401_v30,106141_v30,False,0.0105,0.0177,,,278.1,,,,,,,
dx8w1ug1,146_cascade_randomfg_predprior_regoff_gnc_kidney_ood,"146 on gnc_kidney, cascade [6,3,1.2]mm",-1,hypo_l,,130408_v30,100063_v30,False,0.0277,0.0642,,,278.1,,,,,,,
dx8w1ug1,146_cascade_randomfg_predprior_regoff_gnc_kidney_ood,"146 on gnc_kidney, cascade [6,3,1.2]mm",-1,hypo_l,,130411_v30,104990_v30,False,0.0079,0.0,,,278.1,,,,,,,
dx8w1ug1,146_cascade_randomfg_predprior_regoff_gnc_kidney_ood,"146 on gnc_kidney, cascade [6,3,1.2]mm",-1,hypo_l,,130417_v30,130193_v30,False,0.0211,0.0155,,,278.1,,,,,,,
dx8w1ug1,146_cascade_randomfg_predprior_regoff_gnc_kidney_ood,"146 on gnc_kidney, cascade [6,3,1.2]mm",-1,hypo_l,,130421_v30,122892_v30,False,0.0111,0.0525,,,278.1,,,,,,,
dx8w1ug1,146_cascade_randomfg_predprior_regoff_gnc_kidney_ood,"146 on gnc_kidney, cascade [6,3,1.2]mm",-1,hypo_l,,130435_v30,125674_v30,False,0.0021,0.0314,,,278.1,,,,,,,
dx8w1ug1,146_cascade_randomfg_predprior_regoff_gnc_kidney_ood,"146 on gnc_kidney, cascade [6,3,1.2]mm",-1,hypo_l,,130438_v30,130220_v30,False,0.0126,0.0274,,,278.6,,,,,,,
dx8w1ug1,146_cascade_randomfg_predprior_regoff_gnc_kidney_ood,"146 on gnc_kidney, cascade [6,3,1.2]mm",-1,hypo_l,,130447_v30,131166_v30,False,0.0069,0.0011,,,278.6,,,,,,,
dx8w1ug1,146_cascade_randomfg_predprior_regoff_gnc_kidney_ood,"146 on gnc_kidney, cascade [6,3,1.2]mm",-1,hypo_l,,130455_v30,123637_v30,False,0.0124,0.0193,,,278.6,,,,,,,
dx8w1ug1,146_cascade_randomfg_predprior_regoff_gnc_kidney_ood,"146 on gnc_kidney, cascade [6,3,1.2]mm",-1,hypo_l,,130461_v30,127148_v30,False,0.0021,0.006,,,278.6,,,,,,,
dx8w1ug1,146_cascade_randomfg_predprior_regoff_gnc_kidney_ood,"146 on gnc_kidney, cascade [6,3,1.2]mm",-1,hypo_l,,130477_v30,121907_v30,False,0.0,0.0019,,,278.6,,,,,,,
dx8w1ug1,146_cascade_randomfg_predprior_regoff_gnc_kidney_ood,"146 on gnc_kidney, cascade [6,3,1.2]mm",-1,hypo_l,,130489_v30,114034_v30,False,0.0,0.0,,,278.6,,,,,,,
dx8w1ug1,146_cascade_randomfg_predprior_regoff_gnc_kidney_ood,"146 on gnc_kidney, cascade [6,3,1.2]mm",-1,hypo_l,,130492_v30,130189_v30,False,0.0034,0.0006,,,278.6,,,,,,,
dx8w1ug1,146_cascade_randomfg_predprior_regoff_gnc_kidney_ood,"146 on gnc_kidney, cascade [6,3,1.2]mm",-1,hypo_l,,130498_v30,123637_v30,False,0.0054,0.0028,,,278.6,,,,,,,
dx8w1ug1,146_cascade_randomfg_predprior_regoff_gnc_kidney_ood,"146 on gnc_kidney, cascade [6,3,1.2]mm",-1,hypo_l,,130500_v30,131107_v30,False,0.0,0.0,,,278.6,,,,,,,
