dataset,class,subject,dice,nsd,tgt_vox,tgt_vol_mm3,bbox_extent_mm,n_components,fg_mean,fg_std,contrast
gnc_kidney,hyper_r,130193_v30,0.1667,0.3204,393,2331.52,21.0,1,250.972,162.569,3.5104
gnc_kidney,hyper_r,130265_v30,0.0065,0.0421,247,1465.36,54.0,2,160.057,26.882,1.8481
gnc_kidney,hyper_r,130387_v30,0.0311,0.1459,59,350.02,12.0,1,175.881,37.777,2.3859
gnc_kidney,hyper_r,130397_v30,0.001,0.0,219,1299.24,15.47,1,193.283,50.355,2.4393
gnc_kidney,hyper_r,130454_v30,0.0014,0.0,132,783.11,15.0,1,154.485,58.387,1.8151
gnc_kidney,hyper_r,130471_v30,0.0559,0.155,100,593.26,15.0,1,196.64,22.321,2.4481
gnc_kidney,hyper_r,130537_v30,0.0004,0.0,318,1886.57,21.09,1,155.893,45.148,1.6563
gnc_kidney,hyper_r,130565_v30,0.0002,0.0,66,391.55,9.0,1,165.53,28.223,2.029
gnc_kidney,hyper_r,130598_v30,0.0002,0.0,44,261.04,12.0,1,149.614,24.181,1.6745
gnc_kidney,hyper_r,130619_v30,0.2364,0.3688,441,2616.28,72.0,7,201.113,43.279,2.0859
gnc_kidney,hyper_r,130700_v30,0.5591,0.7159,435,2580.69,18.28,1,233.31,73.214,2.6238
gnc_kidney,hyper_r,130712_v30,0.0002,0.0,689,4087.57,23.91,1,200.396,21.077,2.7603
gnc_kidney,hyper_r,130816_v30,0.0008,0.0,119,705.98,12.0,1,177.37,11.382,2.2239
gnc_kidney,hyper_r,130844_v30,0.001,0.0,57,338.16,9.0,1,160.298,13.215,1.7277
gnc_kidney,hyper_r,130923_v30,0.0011,0.0,162,961.08,18.0,1,214.698,57.248,2.7762
gnc_kidney,hyper_r,130952_v30,0.0005,0.0,60,355.96,9.0,1,41.917,31.626,0.0985
gnc_kidney,hyper_r,131057_v30,0.0548,0.1544,791,4692.7,39.38,2,133.531,52.942,1.4907
gnc_kidney,hyper_r,131072_v30,0.0377,0.0876,191,1133.13,21.0,1,188.576,54.924,2.3709
gnc_kidney,hyper_r,131094_v30,0.0008,0.0,131,777.17,12.0,1,317.458,66.618,4.4626
gnc_kidney,hyper_r,131192_v30,0.0007,0.0,220,1305.18,14.06,1,66.359,6.985,0.7651
gnc_kidney,hyper_r,131218_v30,0.0982,0.2172,133,789.04,15.0,1,221.902,56.634,2.4213
gnc_kidney,hyper_l,100089_v30,0.2744,0.3262,965,5724.98,27.0,1,239.773,67.862,3.9309
gnc_kidney,hyper_l,100228_v30,0.0005,0.0,24,142.38,12.0,1,223.583,26.732,2.6712
gnc_kidney,hyper_l,100337_v30,0.001,0.0,44,261.04,12.0,1,186.432,70.604,2.2267
gnc_kidney,hyper_l,100404_v30,0.0006,0.0,26,154.25,9.0,1,183.346,15.249,2.0464
gnc_kidney,hyper_l,100461_v30,0.2136,0.1892,863,5119.85,36.0,2,217.206,54.934,2.9198
gnc_kidney,hyper_l,100555_v30,0.001,0.0,63,373.75,9.0,1,141.079,14.551,1.5193
gnc_kidney,hyper_l,100622_v30,0.0076,0.2073,749,4443.53,27.0,1,330.778,147.313,4.0306
gnc_kidney,hyper_l,100654_v30,0.1989,0.2226,1218,7225.93,30.0,1,143.208,62.309,1.5496
gnc_kidney,hyper_l,100723_v30,0.0009,0.0,68,403.42,15.0,1,285.574,86.876,3.8308
gnc_kidney,hyper_l,100783_v30,0.1904,0.2395,206,1222.12,18.0,1,306.82,105.325,4.4162
gnc_kidney,hyper_l,100789_v30,0.0245,0.1119,402,2384.91,53.44,4,282.114,102.117,3.5196
gnc_kidney,hyper_l,100847_v30,0.2729,0.3857,80,474.61,15.0,1,224.875,46.019,3.0104
gnc_kidney,hyper_l,100906_v30,0.0029,0.0,38,225.44,9.0,1,210.342,30.738,2.8383
gnc_kidney,hyper_l,101045_v30,0.0364,0.12,287,1702.66,35.16,6,209.366,20.799,2.5404
gnc_kidney,hyper_l,101777_v30,0.0006,0.0,68,403.42,18.0,1,155.706,21.011,1.8921
gnc_kidney,hyper_l,106242_v30,0.0007,0.0,115,682.25,15.0,1,267.922,52.786,3.8286
gnc_kidney,hyper_l,110611_v30,0.0001,0.0,52,308.5,12.0,1,241.942,26.486,2.6521
gnc_kidney,hyper_l,111158_v30,0.0001,0.0,34,201.71,9.0,1,134.971,15.542,1.5657
gnc_kidney,hyper_l,115043_v30,0.057,0.2401,122,723.78,15.0,1,255.131,58.712,2.7828
gnc_kidney,hyper_l,118057_v30,0.0001,0.0,257,1524.68,15.0,1,178.482,49.569,1.8256
gnc_kidney,hyper_l,119061_v30,0.42,0.5039,118,700.05,15.0,1,266.339,54.02,3.54
gnc_kidney,hyper_l,119408_v30,0.0011,0.0,60,355.96,15.0,1,170.983,42.972,1.9039
gnc_kidney,hyper_l,119828_v30,0.0176,0.0879,111,658.52,15.0,1,263.658,64.286,3.3546
gnc_kidney,hyper_l,120747_v30,0.0012,0.0,33,195.78,9.0,1,211.758,14.892,2.7328
gnc_kidney,hyper_l,120793_v30,0.2229,0.263,348,2064.55,18.0,1,307.845,106.112,4.1419
gnc_kidney,hyper_l,121366_v30,0.0003,0.0,129,765.31,12.0,1,242.946,30.859,3.2759
gnc_kidney,hyper_l,121794_v30,0.2061,0.2539,246,1459.42,45.0,2,288.228,58.605,4.0397
gnc_kidney,hyper_l,121907_v30,0.0418,0.2695,1087,6448.75,29.53,1,216.972,96.997,2.9047
gnc_kidney,hyper_l,122892_v30,0.0006,0.0,238,1411.96,18.0,1,264.252,49.325,3.2616
gnc_kidney,hyper_l,124168_v30,0.1625,0.3636,214,1269.58,18.28,1,240.145,93.304,2.6059
gnc_kidney,hyper_l,124263_v30,0.0002,0.0,31,183.91,9.0,1,243.581,24.643,2.3154
gnc_kidney,hyper_l,128970_v30,0.0001,0.0169,2081,12345.78,96.0,5,272.667,99.079,3.3393
gnc_kidney,hyper_l,129022_v30,0.0006,0.0,16,94.92,6.0,1,215.875,16.321,2.9017
gnc_kidney,hyper_l,129175_v30,0.0004,0.0,27,160.18,9.0,1,191.63,19.079,2.0304
gnc_kidney,hyper_l,129199_v30,0.0157,0.0402,574,3405.32,19.69,1,158.765,51.028,1.5682
gnc_kidney,hyper_l,130008_v30,0.4446,0.5346,261,1548.41,15.47,1,220.287,24.459,2.4008
gnc_kidney,hyper_l,130068_v30,0.0193,0.228,178,1056.01,24.0,2,173.051,20.984,2.0605
gnc_kidney,hyper_l,130251_v30,0.2096,0.322,200,1186.52,18.0,1,267.465,65.96,3.5459
gnc_kidney,hyper_l,130265_v30,0.0004,0.0,289,1714.53,33.75,2,178.073,28.755,2.1139
gnc_kidney,hyper_l,130311_v30,0.0006,0.0,42,249.17,9.0,1,224.524,45.574,2.68
gnc_kidney,hyper_l,130385_v30,0.0008,0.0,95,563.6,15.0,1,196.232,28.735,2.6851
gnc_kidney,hyper_l,130401_v30,0.1498,0.1911,390,2313.72,23.91,2,288.318,71.612,3.6803
gnc_kidney,hyper_l,130421_v30,0.1753,0.3382,171,1014.48,12.66,1,246.965,40.24,3.495
gnc_kidney,hyper_l,130435_v30,0.0005,0.0,106,628.86,15.0,1,191.217,30.666,2.5789
gnc_kidney,hyper_l,130455_v30,0.0032,0.0,97,575.46,12.0,1,165.041,23.095,2.2333
gnc_kidney,hyper_l,130477_v30,0.0003,0.0,988,5861.43,96.0,2,262.749,103.5,3.5337
gnc_kidney,hyper_l,130489_v30,0.0008,0.0,75,444.95,12.0,1,186.96,14.687,2.1336
gnc_kidney,hyper_l,130522_v30,0.0117,0.0318,30,177.98,9.0,1,249.6,32.412,3.261
gnc_kidney,hyper_l,130540_v30,0.0385,0.2898,239,1417.9,18.0,1,171.418,42.706,2.1964
gnc_kidney,hyper_l,130565_v30,0.0007,0.0,81,480.54,9.84,1,182.531,73.436,2.2956
gnc_kidney,hyper_l,130619_v30,0.0226,0.1164,1426,8459.91,126.0,11,193.736,58.1,1.985
gnc_kidney,hyper_l,130642_v30,0.0001,0.0,154,913.62,12.0,1,191.214,54.998,2.9519
gnc_kidney,hyper_l,130649_v30,0.0951,0.1853,140,830.57,42.0,2,265.264,63.945,3.6534
gnc_kidney,hyper_l,130725_v30,0.0005,0.0,311,1845.04,18.0,1,242.814,109.228,2.7334
gnc_kidney,hyper_l,130790_v30,0.0506,0.1828,802,4757.96,105.0,2,228.106,85.731,2.6813
gnc_kidney,hyper_l,130800_v30,0.0976,0.2262,59,350.02,15.0,1,244.475,56.641,2.9886
gnc_kidney,hyper_l,130836_v30,0.1427,0.3022,3358,19921.73,117.0,6,260.736,143.956,3.5982
gnc_kidney,hyper_l,130952_v30,0.0011,0.0,132,783.11,54.0,2,264.591,46.627,3.4674
gnc_kidney,hyper_l,131146_v30,0.0014,0.0,92,545.8,12.0,1,247.837,53.078,3.3011
gnc_kidney,hyper_l,131156_v30,0.0341,0.1855,35,207.64,27.0,2,222.143,30.177,2.9921
gnc_kidney,hypo_r,100025_v30,0.0957,0.121,584,3464.65,21.09,1,85.942,20.349,0.7996
gnc_kidney,hypo_r,100104_v30,0.003,0.0,69,409.35,12.0,1,166.58,23.607,1.8633
gnc_kidney,hypo_r,100172_v30,0.0001,0.0,24,142.38,9.0,1,128.792,11.049,1.6104
gnc_kidney,hypo_r,100203_v30,0.0257,0.074,527,3126.49,24.0,1,94.979,47.429,0.7856
gnc_kidney,hypo_r,100337_v30,0.0004,0.0,71,421.22,12.0,1,136.789,27.347,1.4921
gnc_kidney,hypo_r,100426_v30,0.0161,0.125,68,403.42,15.0,1,118.706,21.747,1.3179
gnc_kidney,hypo_r,100461_v30,0.0001,0.0,1991,11811.84,114.0,7,123.643,31.921,1.3787
gnc_kidney,hypo_r,100589_v30,0.0001,0.0,1510,8958.25,47.81,2,155.278,44.225,1.5932
gnc_kidney,hypo_r,100705_v30,0.0514,0.0619,363,2153.54,46.41,2,107.713,23.025,1.0922
gnc_kidney,hypo_r,100714_v30,0.0013,0.0333,107,634.79,15.0,1,169.729,21.454,2.0347
gnc_kidney,hypo_r,100769_v30,0.0274,0.1402,131,777.17,15.0,1,112.557,15.104,1.0684
gnc_kidney,hypo_r,100824_v30,0.0002,0.0,12,71.19,6.0,1,125.75,9.029,1.2961
gnc_kidney,hypo_r,100830_v30,0.0012,0.0,29,172.05,12.0,1,139.828,15.405,1.5665
gnc_kidney,hypo_r,101151_v30,0.001,0.0,21,124.58,9.0,1,150.762,15.106,1.9999
gnc_kidney,hypo_r,101179_v30,0.2931,0.3858,42,249.17,12.0,1,135.071,11.585,1.5761
gnc_kidney,hypo_r,101198_v30,0.0001,0.0,57,338.16,9.0,1,124.368,12.777,1.3055
gnc_kidney,hypo_r,101376_v30,0.0012,0.0,119,705.98,12.0,1,125.387,18.791,1.137
gnc_kidney,hypo_r,101398_v30,0.0001,0.0,43,255.1,9.0,1,171.163,13.468,2.0556
gnc_kidney,hypo_r,101520_v30,0.0028,0.0,28,166.11,6.0,1,159.286,18.168,1.5532
gnc_kidney,hypo_r,101587_v30,0.0015,0.0,91,539.87,12.66,1,60.352,38.171,0.1902
gnc_kidney,hypo_r,101727_v30,0.0049,0.0376,31,183.91,9.0,1,133.419,13.744,1.6115
gnc_kidney,hypo_r,102032_v30,0.0001,0.0,1725,10233.76,28.12,1,98.846,22.153,0.8714
gnc_kidney,hypo_r,102112_v30,0.0001,0.0,118,700.05,15.0,1,146.746,27.904,1.541
gnc_kidney,hypo_r,103067_v30,0.0001,0.0,46,272.9,12.0,1,163.674,21.17,1.9441
gnc_kidney,hypo_r,103390_v30,0.4119,0.3121,883,5238.5,49.22,2,81.851,18.68,0.7078
gnc_kidney,hypo_r,104426_v30,0.0084,0.0307,55,326.29,12.0,1,149.6,19.52,1.8259
gnc_kidney,hypo_r,105118_v30,0.0005,0.0,448,2657.81,18.0,1,92.942,19.783,0.6248
gnc_kidney,hypo_r,106141_v30,0.1109,0.2798,471,2794.26,54.0,4,117.994,37.147,1.3125
gnc_kidney,hypo_r,106156_v30,0.0001,0.0,230,1364.5,18.0,1,106.396,22.337,1.0392
gnc_kidney,hypo_r,106157_v30,0.0014,0.0,36,213.57,12.0,1,139.222,13.216,1.374
gnc_kidney,hypo_r,106242_v30,0.0013,0.0,54,320.36,12.0,1,106.5,30.986,1.2113
gnc_kidney,hypo_r,106675_v30,0.0567,0.147,29,172.05,9.0,1,160.759,17.963,2.168
gnc_kidney,hypo_r,106817_v30,0.016,0.0763,28053,166427.71,117.0,2,108.07,21.435,1.3257
gnc_kidney,hypo_r,107472_v30,0.006,0.0,54,320.36,9.0,1,114.167,41.691,1.1236
gnc_kidney,hypo_r,107619_v30,0.0003,0.0,224,1328.91,15.0,1,100.272,21.718,0.9595
gnc_kidney,hypo_r,108016_v30,0.1761,0.174,332,1969.63,69.0,3,143.03,25.514,1.8939
gnc_kidney,hypo_r,108923_v30,0.0004,0.0,91,539.87,9.84,1,156.286,35.191,1.3489
gnc_kidney,hypo_r,109073_v30,0.0008,0.041,35,207.64,12.0,1,144.6,38.981,1.603
gnc_kidney,hypo_r,109293_v30,0.0003,0.0,796,4722.36,48.0,2,127.676,21.856,1.1161
gnc_kidney,hypo_r,109930_v30,0.0007,0.0,58,344.09,18.0,2,107.828,12.919,1.1052
gnc_kidney,hypo_r,110370_v30,0.0033,0.0,46,272.9,9.0,1,154.413,15.763,1.3687
gnc_kidney,hypo_r,110941_v30,0.001,0.0301,25,148.32,9.0,1,153.76,16.561,1.6013
gnc_kidney,hypo_r,111225_v30,0.0011,0.0,90,533.94,12.0,1,138.989,20.354,1.5013
gnc_kidney,hypo_r,111397_v30,0.0004,0.0,95,563.6,15.0,1,142.947,24.444,1.4586
gnc_kidney,hypo_r,111684_v30,0.0005,0.0,451,2675.61,50.62,2,130.545,17.177,1.6047
gnc_kidney,hypo_r,113583_v30,0.0158,0.1008,2123,12594.95,30.94,1,112.973,23.448,1.2468
gnc_kidney,hypo_r,114108_v30,0.0001,0.0,35,207.64,9.0,1,136.143,12.451,1.3015
gnc_kidney,hypo_r,114389_v30,0.0006,0.0,201,1192.46,15.0,1,106.687,22.466,0.8014
gnc_kidney,hypo_r,115317_v30,0.0005,0.0,89,528.0,12.0,1,143.573,21.914,1.7011
gnc_kidney,hypo_r,115713_v30,0.0001,0.0073,1617,9593.04,48.0,2,76.993,17.757,0.4856
gnc_kidney,hypo_r,115899_v30,0.0009,0.0,221,1311.11,15.0,1,102.932,19.715,0.911
gnc_kidney,hypo_r,115910_v30,0.0001,0.0,484,2871.39,19.69,1,112.777,25.713,0.9404
gnc_kidney,hypo_r,116275_v30,0.0006,0.0,43,255.1,9.0,1,114.744,18.014,1.1169
gnc_kidney,hypo_r,116352_v30,0.0111,0.0357,315,1868.77,42.0,2,111.924,20.991,0.9318
gnc_kidney,hypo_r,116520_v30,0.0004,0.0,511,3031.57,21.0,1,104.977,21.639,0.9934
gnc_kidney,hypo_r,116538_v30,0.0002,0.0,1662,9860.01,28.12,1,109.652,24.785,1.0995
gnc_kidney,hypo_r,116860_v30,0.0213,0.0916,89,528.0,12.0,1,133.64,16.565,1.5612
gnc_kidney,hypo_r,117622_v30,0.001,0.0,56,332.23,12.0,1,106.732,11.896,1.0972
gnc_kidney,hypo_r,117819_v30,0.0002,0.0,399,2367.11,18.0,1,109.393,19.916,1.2771
gnc_kidney,hypo_r,118618_v30,0.0007,0.0,39,231.37,9.0,1,161.821,17.547,2.009
gnc_kidney,hypo_r,119732_v30,0.0408,0.0875,3007,17839.38,46.41,1,110.365,23.303,0.9347
gnc_kidney,hypo_r,120142_v30,0.0187,0.0703,54,320.36,12.0,1,161.333,39.087,1.7333
gnc_kidney,hypo_r,120747_v30,0.0002,0.0,240,1423.83,18.0,1,131.225,29.152,1.5161
gnc_kidney,hypo_r,121400_v30,0.0007,0.0,217,1287.38,18.0,1,78.926,32.328,0.7284
gnc_kidney,hypo_r,121445_v30,0.0004,0.0,186,1103.47,12.66,1,113.608,20.002,1.0624
gnc_kidney,hypo_r,121451_v30,0.0002,0.0245,36,213.57,9.0,1,116.639,13.208,1.1513
gnc_kidney,hypo_r,121907_v30,0.0007,0.058,2129,12630.54,63.0,2,78.913,23.575,0.6128
gnc_kidney,hypo_r,122686_v30,0.001,0.0,155,919.56,12.0,1,141.226,24.554,1.5998
gnc_kidney,hypo_r,122981_v30,0.0001,0.0,66,391.55,9.0,1,95.924,13.297,0.7113
gnc_kidney,hypo_r,123249_v30,0.0016,0.0,140,830.57,12.66,1,111.707,24.501,1.2023
gnc_kidney,hypo_r,123383_v30,0.001,0.0,30,177.98,9.0,2,134.233,13.027,1.2354
gnc_kidney,hypo_r,123637_v30,0.0064,0.0676,92,545.8,15.0,1,100.109,14.395,0.8113
gnc_kidney,hypo_r,123893_v30,0.0011,0.0,35,207.64,12.0,1,153.514,39.674,1.9228
gnc_kidney,hypo_r,124027_v30,0.0012,0.0,164,972.95,15.0,1,138.53,23.201,1.4449
gnc_kidney,hypo_r,124168_v30,0.0002,0.0,228,1352.64,53.44,2,134.175,26.63,1.2047
gnc_kidney,hypo_r,124175_v30,0.0002,0.0,1239,7350.51,93.0,2,81.922,19.883,0.7036
gnc_kidney,hypo_r,124263_v30,0.0001,0.0048,2297,13627.22,81.0,4,123.584,31.397,0.8356
gnc_kidney,hypo_r,124311_v30,0.0004,0.0,244,1447.56,18.0,1,138.127,27.838,1.6807
gnc_kidney,hypo_r,124383_v30,0.0003,0.0,35,207.64,9.0,1,135.143,11.803,1.4881
gnc_kidney,hypo_r,124563_v30,0.0007,0.0,194,1150.93,15.0,1,114.82,16.905,1.2908
gnc_kidney,hypo_r,124681_v30,0.0512,0.1926,631,3743.48,39.0,3,114.889,29.092,1.3652
gnc_kidney,hypo_r,125558_v30,0.0053,0.0473,33,195.78,9.0,1,138.545,11.939,1.586
gnc_kidney,hypo_r,126242_v30,0.0014,0.0,97,575.46,12.66,1,99.649,16.254,0.83
gnc_kidney,hypo_r,126366_v30,0.0007,0.0,156,925.49,21.09,2,152.346,31.254,1.8315
gnc_kidney,hypo_r,127162_v30,0.0013,0.0,106,628.86,12.0,1,179.113,50.371,2.2087
gnc_kidney,hypo_r,127233_v30,0.2634,0.252,593,3518.04,114.0,2,134.675,32.847,1.9621
gnc_kidney,hypo_r,127690_v30,0.0005,0.0,187,1109.4,12.66,1,115.15,21.233,1.2836
gnc_kidney,hypo_r,127983_v30,0.003,0.0,75,444.95,9.84,1,111.44,14.073,1.0148
gnc_kidney,hypo_r,128936_v30,0.0006,0.0,16,94.92,6.0,1,147.062,11.261,1.8272
gnc_kidney,hypo_r,128970_v30,0.0101,0.0524,18096,107356.64,105.0,12,127.495,31.477,1.2272
gnc_kidney,hypo_r,129199_v30,0.0157,0.0265,46935,278447.39,105.0,2,128.15,30.326,1.1246
gnc_kidney,hypo_r,129525_v30,0.0005,0.0,356,2112.01,16.88,1,108.365,18.486,0.7927
gnc_kidney,hypo_r,129584_v30,0.0006,0.0,192,1139.06,12.0,1,121.667,23.437,1.2588
gnc_kidney,hypo_r,129909_v30,0.0012,0.0,91,539.87,12.0,1,122.143,25.437,1.1741
gnc_kidney,hypo_r,130008_v30,0.0117,0.1252,1202,7131.01,30.0,1,85.242,18.646,0.5202
gnc_kidney,hypo_r,130036_v30,0.0007,0.0,299,1773.85,15.0,1,114.853,20.427,1.2861
gnc_kidney,hypo_r,130106_v30,0.6257,0.5382,1876,11129.59,30.94,1,106.593,28.943,0.9762
gnc_kidney,hypo_r,130125_v30,0.001,0.0,32,189.84,9.0,1,115.312,12.454,0.9661
gnc_kidney,hypo_r,130144_v30,0.0005,0.0,435,2580.69,19.69,1,119.108,19.689,0.998
gnc_kidney,hypo_r,130189_v30,0.0365,0.1405,60,355.96,60.0,2,152.717,19.308,1.922
gnc_kidney,hypo_r,130206_v30,0.0004,0.0,61,361.89,12.0,1,96.066,15.965,0.9718
gnc_kidney,hypo_r,130335_v30,0.0506,0.1916,244,1447.56,57.0,2,163.291,44.73,1.8076
gnc_kidney,hypo_r,130377_v30,0.001,0.0,48,284.77,9.0,1,180.396,16.254,1.9054
gnc_kidney,hypo_r,130382_v30,0.0026,0.0,24,142.38,9.0,1,109.667,13.082,1.1683
gnc_kidney,hypo_r,130408_v30,0.0008,0.0,96,569.53,12.0,1,101.021,14.141,1.0438
gnc_kidney,hypo_r,130421_v30,0.0704,0.1279,15174,90021.53,81.0,2,92.616,19.474,0.972
gnc_kidney,hypo_r,130425_v30,0.0005,0.0,300,1779.79,15.47,1,128.507,25.068,1.2921
gnc_kidney,hypo_r,130437_v30,0.0014,0.0,76,450.88,15.0,1,131.671,16.758,1.3101
gnc_kidney,hypo_r,130452_v30,0.001,0.0,100,593.26,15.0,1,130.88,25.496,1.3849
gnc_kidney,hypo_r,130454_v30,0.0001,0.0,370,2195.07,21.0,1,100.224,21.226,0.9594
gnc_kidney,hypo_r,130497_v30,0.0004,0.0,95,563.6,12.0,1,157.8,23.908,2.1555
gnc_kidney,hypo_r,130522_v30,0.1102,0.2022,338,2005.22,21.0,1,121.287,42.287,1.3332
gnc_kidney,hypo_r,130537_v30,0.1848,0.1843,1472,8732.81,25.31,1,96.027,18.816,0.7795
gnc_kidney,hypo_r,130565_v30,0.0003,0.0014,34,201.71,9.0,1,94.294,23.849,0.912
gnc_kidney,hypo_r,130592_v30,0.0004,0.0,531,3150.22,21.09,1,113.842,24.068,1.1246
gnc_kidney,hypo_r,130612_v30,0.0355,0.1813,46,272.9,25.31,2,163.543,20.929,1.8271
gnc_kidney,hypo_r,130616_v30,0.0006,0.0,136,806.84,12.0,1,131.162,24.713,1.4229
gnc_kidney,hypo_r,130619_v30,0.0418,0.1155,1085,6436.89,53.44,5,155.305,27.921,1.4592
gnc_kidney,hypo_r,130653_v30,0.0044,0.0544,25211,149567.21,72.0,1,104.988,23.942,1.2013
gnc_kidney,hypo_r,130655_v30,0.0002,0.0,90,533.94,56.25,2,113.522,27.589,1.1195
gnc_kidney,hypo_r,130693_v30,0.001,0.0,164,972.95,12.0,1,154.165,24.292,1.676
gnc_kidney,hypo_r,130754_v30,0.2217,0.3049,1427,8465.84,30.0,1,73.305,27.823,0.6224
gnc_kidney,hypo_r,130766_v30,0.0004,0.0,247,1465.36,15.47,1,105.907,13.481,1.0354
gnc_kidney,hypo_r,130785_v30,0.0403,0.1092,634,3761.28,45.0,3,152.756,29.578,1.8397
gnc_kidney,hypo_r,130824_v30,0.0005,0.0,377,2236.6,78.0,2,134.69,23.567,1.4521
gnc_kidney,hypo_r,130832_v30,0.0004,0.0,652,3868.07,24.0,1,95.388,26.002,0.7187
gnc_kidney,hypo_r,130834_v30,0.0003,0.0,150,889.89,15.0,1,171.7,19.051,1.8558
gnc_kidney,hypo_r,130848_v30,0.0003,0.0,154,913.62,12.0,1,117.506,15.904,1.0666
gnc_kidney,hypo_r,130856_v30,0.0003,0.0,100,593.26,12.0,1,113.31,11.571,1.2117
gnc_kidney,hypo_r,130857_v30,0.0004,0.0,60,355.96,12.0,1,157.317,28.954,1.6811
gnc_kidney,hypo_r,130861_v30,0.0001,0.0,3180,18865.72,39.0,1,73.83,22.948,0.5074
gnc_kidney,hypo_r,130873_v30,0.0013,0.0,81,480.54,27.0,3,136.667,20.037,1.6245
gnc_kidney,hypo_r,130919_v30,0.0002,0.0,560,3322.27,22.5,1,137.893,31.504,1.7127
gnc_kidney,hypo_r,130923_v30,0.0844,0.2132,198,1174.66,14.06,1,145.172,24.307,1.7096
gnc_kidney,hypo_r,130933_v30,0.0002,0.016,9449,56057.3,52.03,1,103.82,19.196,0.9129
gnc_kidney,hypo_r,130952_v30,0.0003,0.0,289,1714.53,45.0,3,215.045,11.399,2.7178
gnc_kidney,hypo_r,130971_v30,0.0002,0.0,413,2450.17,49.22,2,104.015,21.89,1.1394
gnc_kidney,hypo_r,131013_v30,0.1339,0.2091,474,2812.06,19.69,1,126.886,18.524,0.9801
gnc_kidney,hypo_r,131062_v30,0.001,0.0,239,1417.9,18.0,1,59.059,17.666,0.7796
gnc_kidney,hypo_r,131067_v30,0.0011,0.0,68,403.42,15.0,1,109.897,22.742,1.3407
gnc_kidney,hypo_r,131077_v30,0.001,0.0,142,842.43,12.0,1,135.31,16.214,1.5157
gnc_kidney,hypo_r,131081_v30,0.0005,0.0,356,2112.01,18.0,1,115.07,22.983,1.1234
gnc_kidney,hypo_r,131087_v30,0.0006,0.0,151,895.83,12.0,1,160.377,29.235,2.0619
gnc_kidney,hypo_r,131105_v30,0.002,0.0,26,154.25,9.0,1,138.038,12.814,1.3051
gnc_kidney,hypo_r,131111_v30,0.0008,0.0,59,350.02,15.0,1,143.729,23.547,1.7761
gnc_kidney,hypo_r,131115_v30,0.0,0.0,78,462.74,15.0,1,145.359,16.579,1.3917
gnc_kidney,hypo_r,131125_v30,0.0019,0.0822,281,1667.07,18.0,1,101.391,22.901,0.7561
gnc_kidney,hypo_r,131156_v30,0.0005,0.0,300,1779.79,75.0,3,141.597,40.627,1.7354
gnc_kidney,hypo_r,131166_v30,0.0333,0.1108,333,1975.56,75.0,3,125.922,26.901,1.2921
gnc_kidney,hypo_r,131183_v30,0.0005,0.0266,768,4556.25,28.12,1,138.789,32.076,1.5746
gnc_kidney,hypo_r,131192_v30,0.0005,0.0227,220,1305.18,14.06,1,66.359,6.985,0.7651
gnc_kidney,hypo_r,131218_v30,0.0384,0.1612,102,605.13,15.0,1,137.912,18.796,1.2693
gnc_kidney,hypo_l,100002_v30,0.2827,0.1865,2564,15211.23,33.75,1,117.194,42.45,1.1963
gnc_kidney,hypo_l,100027_v30,0.0003,0.0358,492,2918.85,18.0,1,151.78,22.636,1.6532
gnc_kidney,hypo_l,100063_v30,0.0002,0.0,92,545.8,15.0,1,168.109,24.27,1.8635
gnc_kidney,hypo_l,100172_v30,0.0009,0.0,190,1127.2,27.0,3,163.442,31.021,2.1806
gnc_kidney,hypo_l,100337_v30,0.0,0.0079,309,1833.18,36.0,2,196.327,35.946,2.3732
gnc_kidney,hypo_l,100404_v30,0.0016,0.0,35,207.64,12.0,1,134.114,21.65,1.3461
gnc_kidney,hypo_l,100461_v30,0.0004,0.0,82,486.47,12.0,1,186.037,16.303,2.4064
gnc_kidney,hypo_l,100482_v30,0.0021,0.0,47,278.83,9.84,1,147.085,20.984,1.8787
gnc_kidney,hypo_l,100500_v30,0.0002,0.0,82,486.47,12.0,1,167.22,34.03,2.2496
gnc_kidney,hypo_l,100510_v30,0.0005,0.0,423,2509.5,67.5,3,147.144,24.762,1.8467
gnc_kidney,hypo_l,100589_v30,0.0024,0.0546,826,4900.34,24.0,1,144.565,42.061,1.4451
gnc_kidney,hypo_l,100618_v30,0.0005,0.0,164,972.95,15.0,1,163.348,32.284,1.7978
gnc_kidney,hypo_l,100633_v30,0.0017,0.0509,124,735.64,12.0,1,181.556,43.125,1.9389
gnc_kidney,hypo_l,100639_v30,0.0019,0.0,55,326.29,18.0,1,143.545,12.657,1.7643
gnc_kidney,hypo_l,100654_v30,0.1256,0.2917,113,670.39,12.0,1,127.673,20.052,1.3093
gnc_kidney,hypo_l,100705_v30,0.0274,0.1792,81,480.54,15.0,1,155.79,20.094,1.8497
gnc_kidney,hypo_l,100714_v30,0.0059,0.0756,1820,10797.36,84.0,2,109.459,42.5,1.0813
gnc_kidney,hypo_l,100789_v30,0.0007,0.0,262,1554.35,21.0,1,134.145,40.813,1.3615
gnc_kidney,hypo_l,100847_v30,0.2617,0.4597,142,842.43,15.0,1,123.021,18.66,1.4425
gnc_kidney,hypo_l,100906_v30,0.0003,0.0,326,1934.03,18.0,1,70.564,29.281,0.5227
gnc_kidney,hypo_l,101001_v30,0.0005,0.0259,59,350.02,12.0,1,145.763,17.659,1.9605
